Id,SalePrice
2732,107264.1728627255
2733,152560.1728627255
2734,157696.1728627255
2735,120960.1728627255
2736,132384.1728627255
2737,107072.1728627255
2738,162592.1728627255
2739,165440.1728627255
2740,138112.1728627255
2741,152800.1728627255
2742,155200.1728627255
2743,133152.1728627255
2744,142480.1728627255
2745,141632.1728627255
2746,130080.1728627255
2747,150528.1728627255
2748,112320.1728627255
2749,113536.1728627255
2750,127680.1728627255
2751,126656.1728627255
2752,228864.1728627255
2753,162304.1728627255
2754,212816.1728627255
2755,131392.1728627255
2756,75456.1728627255
2757,71552.1728627255
2758,98560.1728627255
2759,130304.1728627255
2760,160448.1728627255
2761,136640.1728627255
2762,143772.1728627255
2763,190464.1728627255
2764,174208.1728627255
2765,246720.1728627255
2766,136064.1728627255
2767,72576.1728627255
2768,135552.1728627255
2769,115328.1728627255
2770,143616.1728627255
2771,91904.1728627255
2772,92384.1728627255
2773,183008.1728627255
2774,143744.1728627255
2775,131044.1728627255
2776,153120.1728627255
2777,141424.1728627255
2778,105600.1728627255
2779,156352.1728627255
2780,113152.1728627255
2781,77312.1728627255
2782,71552.1728627255
2783,72512.1728627255
2784,104640.1728627255
2785,127936.1728627255
2786,52480.17286272551
2787,143424.1728627255
2788,68992.1728627255
2789,188128.1728627255
2790,71424.1728627255
2791,118368.1728627255
2792,89728.1728627255
2793,160224.1728627255
2794,71168.1728627255
2795,112500.1728627255
2796,95488.1728627255
2797,233728.1728627255
2798,126528.1728627255
2799,137504.1728627255
2800,81408.1728627255
2801,107968.1728627255
2802,128832.1728627255
2803,210016.1728627255
2804,151872.1728627255
2805,88512.1728627255
2806,79296.1728627255
2807,149728.1728627255
2808,133696.1728627255
2809,122688.1728627255
2810,116096.1728627255
2811,150208.1728627255
2812,133352.1728627255
2813,212624.1728627255
2814,195968.1728627255
2815,142016.1728627255
2816,242464.1728627255
2817,145024.1728627255
2818,122560.1728627255
2819,160424.1728627255
2820,122688.1728627255
2821,93888.1728627255
2822,185088.1728627255
2823,240080.1728627255
2824,178752.1728627255
2825,148640.1728627255
2826,134400.1728627255
2827,147520.1728627255
2828,269824.1728627255
2829,210800.1728627255
2830,254304.1728627255
2831,199712.1728627255
2832,254144.1728627255
2833,310880.1728627255
2834,227680.1728627255
2835,237152.1728627255
2836,209120.1728627255
2837,185632.1728627255
2838,160800.1728627255
2839,196128.1728627255
2840,199552.1728627255
2841,213248.1728627255
2842,232832.1728627255
2843,141472.1728627255
2844,163432.1728627255
2845,95184.1728627255
2846,218880.1728627255
2847,181696.1728627255
2848,233760.1728627255
2849,219936.1728627255
2850,269632.1728627255
2851,245632.1728627255
2852,235136.1728627255
2853,233088.1728627255
2854,148672.1728627255
2855,216160.1728627255
2856,213504.1728627255
2857,205376.1728627255
2858,210656.1728627255
2859,121088.1728627255
2860,122256.1728627255
2861,160000.1728627255
2862,205952.1728627255
2863,133984.1728627255
2864,276960.1728627255
2865,130336.1728627255
2866,191648.1728627255
2867,90432.1728627255
2868,147968.1728627255
2869,117184.1728627255
2870,150336.1728627255
2871,86400.1728627255
2872,59840.17286272551
2873,113568.1728627255
2874,177408.1728627255
2875,118144.1728627255
2876,149504.1728627255
2877,111360.1728627255
2878,160768.1728627255
2879,124672.1728627255
2880,122048.1728627255
2881,146944.1728627255
2882,155712.1728627255
2883,173056.1728627255
2884,191120.1728627255
2885,166016.1728627255
2886,204064.1728627255
2887,95616.1728627255
2888,125760.1728627255
2889,65216.17286272551
2890,75968.1728627255
2891,158944.1728627255
2892,51136.17286272551
2893,115264.1728627255
2894,51712.17286272551
2895,291744.1728627255
2896,256576.1728627255
2897,238240.1728627255
2898,185256.1728627255
2899,259360.1728627255
2900,155984.1728627255
2901,209984.1728627255
2902,200832.1728627255
2903,316416.1728627255
2904,336672.1728627255
2905,139648.1728627255
2906,195264.1728627255
2907,94128.1728627255
2908,112192.1728627255
2909,191008.1728627255
2910,45200.17286272551
2911,61776.17286272551
2912,146856.1728627255
2913,61712.17286272551
2914,50672.17286272551
2915,52016.17286272551
2916,62112.17286272551
2917,158656.1728627255
2918,115376.1728627255
2919,217776.1728627255
